날짜,도시명,요일,날씨 설명,최고기온,최저기온,체감온도 (RealFeel),낮 강수량 (mm),낮 강수 확률,낮 날씨 설명,밤 강수량 (mm),밤 강수 확률,밤 날씨 설명,낮 아이콘,밤 아이콘
4. 15.,베네치아,화,오전에 가벼운 비; 흐림,18°,15°,19°,1.3,59%,오전에 가벼운 비; 흐림,2.0,67%,저녁에 몇 차례 소나기; 약간 흐림,/images/weathericons/12.svg,/images/weathericons/39.svg
4. 16.,베네치아,수,대체로 흐리고 약한 바람이 붊,18°,15°,20°,N/A,25%,대체로 흐리고 약한 바람이 붊,7.6,95%,흐리고 거센 소나기가 내림,/images/weathericons/6.svg,/images/weathericons/12.svg
4. 17.,베네치아,목,흐리고 약한 바람이 불며 소나기가 내림,19°,14°,16°,11.3,91%,흐리고 약한 바람이 불며 소나기가 내림,7.6,90%,저녁에 몇 차례 소나기; 흐림,/images/weathericons/12.svg,/images/weathericons/12.svg
4. 18.,베네치아,금,흐리고 소나기가 내림,18°,13°,18°,0.9,56%,흐리고 소나기가 내림,0.6,56%,저녁에 몇 차례 소나기; 대체로 흐림,/images/weathericons/12.svg,/images/weathericons/12.svg
4. 18.,피렌체,금,흐리고 소나기가 내림,21°,11°,19°,14.7,74%,흐리고 소나기가 내림,N/A,25%,약간 흐림,/images/weathericons/12.svg,/images/weathericons/36.svg
4. 19.,피렌체,토,대체로 흐림,19°,11°,19°,N/A,14%,대체로 흐림,N/A,19%,흐림,/images/weathericons/6.svg,/images/weathericons/7.svg
4. 20.,피렌체,일,흐리고 몇 차례 소나기가 내림,21°,10°,20°,1.5,55%,흐리고 몇 차례 소나기가 내림,2.5,55%,흐리고 가벼운 비가 내림,/images/weathericons/12.svg,/images/weathericons/12.svg
4. 20.,시에나,일,흐리고 몇 차례 소나기가 내림,18°,10°,18°,1.7,55%,흐리고 몇 차례 소나기가 내림,1.3,55%,흐리고 가벼운 비가 내림,/images/weathericons/12.svg,/images/weathericons/12.svg
4. 21.,피렌체,월,오전에 가벼운 비; 대체로 흐림,20°,10°,20°,1.7,60%,오전에 가벼운 비; 대체로 흐림,N/A,9%,약간 흐림,/images/weathericons/12.svg,/images/weathericons/35.svg
4. 21.,피사,월,때때로 비가 내림,18°,10°,21°,4.7,60%,때때로 비가 내림,N/A,17%,대체로 맑음,/images/weathericons/18.svg,/images/weathericons/34.svg
